gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,20,50,1,1,1,500,16.896,2.191,0.000%,3.153%,23.000,11.000,2025-03-17 17:30:07
1,20,50,1,1,1,500,16.896,2.226,0.000%,3.805%,23.000,13.000,2025-03-17 17:33:05
1,20,50,1,1,1,500,16.896,2.175,0.000%,3.199%,24.000,10.000,2025-03-17 17:36:02
1,20,50,1,1,1,500,16.896,2.210,0.000%,3.430%,23.000,12.000,2025-03-17 17:39:00
1,20,50,1,1,2,500,16.896,2.323,0.000%,3.865%,23.000,13.000,2025-03-17 17:41:39
1,20,50,1,1,2,500,16.896,2.404,0.000%,5.133%,23.000,13.000,2025-03-17 17:44:15
1,20,50,1,1,2,500,16.894,2.482,0.011%,5.501%,21.000,15.000,2025-03-17 17:46:54
1,20,50,1,1,2,500,16.896,2.181,0.000%,2.051%,25.000,10.000,2025-03-17 17:49:37
7,20,50,1,0,2,500,50.660,3.204,0.054%,7.784%,15.857,30.143,2025-03-17 17:51:34
1,20,50,1,1,2,500,16.895,2.289,0.005%,3.762%,24.000,12.000,2025-03-17 17:52:21
1,20,50,1,1,2,500,16.896,2.380,0.000%,4.970%,22.000,14.000,2025-03-17 17:55:02
1,20,50,1,1,2,500,16.896,2.193,0.000%,2.697%,25.000,10.000,2025-03-17 17:57:49
1,20,50,1,1,2,500,16.896,2.281,0.000%,3.502%,23.000,14.000,2025-03-17 18:00:27
1,20,50,1,1,2,500,16.896,2.114,0.000%,1.288%,26.000,9.000,2025-03-17 18:03:23
1,20,50,1,1,2,500,16.896,2.251,0.000%,2.561%,25.000,10.000,2025-03-17 18:06:16
1,20,50,1,1,2,500,16.896,2.136,0.000%,1.927%,26.000,9.000,2025-03-17 18:09:14
1,20,50,1,1,2,500,16.896,2.376,0.000%,5.253%,22.000,13.000,2025-03-17 18:12:04
1,20,50,1,1,2,500,16.896,2.360,0.000%,4.445%,23.000,13.000,2025-03-17 18:14:52
7,20,50,1,1,0,500,50.663,3.004,0.049%,8.519%,17.000,22.000,2025-03-17 18:15:13
1,20,50,1,1,2,500,16.896,2.323,0.000%,4.018%,23.000,14.000,2025-03-17 18:17:38
1,20,50,1,1,2,500,16.896,2.082,0.000%,0.835%,27.000,7.000,2025-03-17 18:20:32
1,20,50,1,1,2,500,16.896,2.438,0.000%,5.156%,22.000,14.000,2025-03-17 18:23:20
1,20,50,1,1,2,500,16.896,2.228,0.000%,2.902%,25.000,11.000,2025-03-17 18:26:15
1,20,50,1,1,2,500,16.895,2.296,0.005%,3.819%,23.000,12.000,2025-03-17 18:29:03
1,20,50,1,1,2,500,16.896,2.240,0.000%,3.690%,24.000,11.000,2025-03-17 18:31:57
1,20,50,1,1,2,500,16.896,2.300,0.000%,4.067%,23.000,13.000,2025-03-17 18:34:51
7,4,50,0,1,0,500,9.323,6.147,8.034%,2.010%,23.667,4.167,2025-03-17 18:35:40
7,4,50,0,1,0,500,9.349,9.876,7.781%,4.704%,20.600,5.200,2025-03-17 18:36:29
7,4,50,0,1,0,500,10.126,6.198,0.118%,0.491%,25.571,3.000,2025-03-17 18:37:22
7,20,50,1,1,1,500,50.682,2.572,0.011%,8.293%,17.429,25.857,2025-03-17 18:38:00
7,4,50,0,1,0,500,9.353,6.731,7.736%,3.006%,23.000,5.000,2025-03-17 18:38:14
7,4,50,0,1,0,500,9.095,6.117,10.281%,2.143%,24.167,3.667,2025-03-17 18:39:03
7,4,50,0,1,0,500,8.481,6.107,16.341%,3.552%,21.571,7.571,2025-03-17 18:39:50
7,4,50,0,1,0,500,9.461,6.748,6.676%,1.666%,24.600,4.200,2025-03-17 18:40:41
7,4,50,0,1,0,500,9.363,6.122,7.645%,0.506%,24.857,3.571,2025-03-17 18:41:30
7,4,50,0,1,0,500,9.371,7.117,7.563%,3.394%,22.167,4.833,2025-03-17 18:42:21
7,4,50,0,1,0,500,10.127,6.118,0.109%,0.584%,25.333,3.333,2025-03-17 18:43:11
7,4,50,0,1,0,500,9.294,6.073,8.324%,1.537%,24.667,3.500,2025-03-17 18:44:01
7,4,50,0,1,0,500,9.360,6.256,7.672%,2.722%,23.143,4.857,2025-03-17 18:44:53
7,4,50,0,1,0,500,9.309,6.013,8.170%,2.023%,22.400,7.200,2025-03-17 18:45:49
7,4,50,0,1,0,500,9.305,6.091,8.216%,0.946%,25.000,3.429,2025-03-17 18:46:41
7,4,50,0,1,0,500,8.521,6.157,15.942%,2.423%,21.167,6.333,2025-03-17 18:47:26
7,4,50,0,1,0,500,10.127,6.106,0.109%,0.168%,26.000,3.000,2025-03-17 18:48:16
7,4,50,0,1,0,500,8.580,6.138,15.362%,4.479%,19.833,9.667,2025-03-17 18:49:06
7,4,50,0,1,0,500,8.265,6.390,18.469%,4.631%,21.000,6.000,2025-03-17 18:49:54
7,4,50,0,1,0,500,10.127,6.091,0.109%,1.096%,25.667,3.000,2025-03-17 18:50:44
7,4,50,0,1,0,500,10.127,6.105,0.100%,2.764%,23.143,4.000,2025-03-17 18:51:38
7,4,50,0,1,1,500,10.126,6.173,0.118%,0.080%,26.000,3.000,2025-03-17 18:52:29
7,4,50,0,1,1,500,9.293,6.163,8.333%,0.936%,24.714,3.571,2025-03-17 18:53:17
7,4,50,0,1,1,500,9.710,5.932,4.221%,2.841%,22.833,9.833,2025-03-17 18:54:19
7,4,50,0,1,1,500,8.586,6.121,15.308%,2.108%,22.000,7.600,2025-03-17 18:55:13
7,4,50,0,1,1,500,10.123,6.444,0.145%,1.362%,24.833,3.333,2025-03-17 18:56:09
7,4,50,0,1,1,500,10.127,6.059,0.109%,0.522%,26.000,3.143,2025-03-17 18:57:01
7,4,50,0,1,1,500,9.299,6.097,8.270%,0.788%,25.167,3.667,2025-03-17 18:57:50
7,4,50,0,1,1,500,10.127,6.135,0.109%,1.627%,25.333,3.167,2025-03-17 18:59:28
7,4,50,0,1,1,500,8.493,6.434,16.223%,4.561%,19.200,10.200,2025-03-17 19:00:17
7,4,50,0,1,1,500,9.294,6.099,8.324%,0.804%,24.571,3.571,2025-03-17 19:01:07
7,20,50,1,1,2,500,50.675,2.914,0.025%,9.290%,14.286,33.857,2025-03-17 19:01:46
7,4,50,0,1,1,500,9.575,6.238,5.553%,2.939%,24.000,4.000,2025-03-17 19:02:00
7,4,50,0,1,1,500,10.127,6.111,0.109%,1.465%,25.667,3.000,2025-03-17 19:02:52
7,4,50,0,1,1,500,9.526,6.420,6.033%,0.663%,25.333,3.667,2025-03-17 19:03:41
7,4,50,0,1,1,500,8.577,6.131,15.399%,1.438%,23.333,4.500,2025-03-17 19:04:26
7,4,50,0,1,1,500,9.344,7.366,7.826%,0.541%,25.429,3.143,2025-03-17 19:05:14
7,4,50,0,1,1,500,9.332,6.128,7.944%,0.886%,24.667,3.500,2025-03-17 19:06:02
7,4,50,0,1,1,500,6.213,6.726,38.714%,2.933%,18.167,10.167,2025-03-17 19:06:44
7,4,50,0,1,1,500,8.221,6.680,18.904%,2.831%,23.286,6.000,2025-03-17 19:07:31
7,4,50,0,1,1,500,8.729,6.112,13.895%,3.400%,21.500,5.333,2025-03-17 19:08:18
7,4,50,0,1,2,500,9.300,6.202,8.261%,0.794%,24.600,4.000,2025-03-17 19:09:08
7,4,50,0,1,2,500,10.127,6.075,0.100%,1.322%,24.857,3.286,2025-03-17 19:09:59
7,4,50,0,1,2,500,9.294,6.353,8.324%,3.852%,21.333,5.500,2025-03-17 19:10:48
7,4,50,0,1,2,500,9.723,6.106,4.094%,3.116%,23.500,4.500,2025-03-17 19:11:38
7,4,50,0,1,2,500,9.461,6.233,6.676%,1.371%,23.600,7.200,2025-03-17 19:12:35
7,4,50,0,1,2,500,9.580,6.394,5.498%,3.581%,22.667,5.500,2025-03-17 19:13:21
7,4,50,0,1,2,500,8.657,6.296,14.601%,3.412%,21.167,6.833,2025-03-17 19:14:09
7,4,50,0,1,2,500,10.126,6.153,0.118%,2.364%,23.600,4.200,2025-03-17 19:15:09
7,4,50,0,1,2,500,8.225,6.155,18.868%,1.062%,24.400,3.600,2025-03-17 19:15:52
7,4,50,0,1,2,500,9.364,6.323,7.636%,5.183%,20.143,6.286,2025-03-17 19:16:45
7,4,50,0,1,2,500,9.294,6.052,8.324%,0.427%,25.200,3.600,2025-03-17 19:17:33
7,4,50,0,1,2,500,10.127,6.085,0.109%,0.707%,25.500,3.167,2025-03-17 19:18:23
7,4,50,0,1,2,500,9.700,6.162,4.321%,3.262%,22.333,5.167,2025-03-17 19:19:14
7,4,50,0,1,2,500,9.294,6.312,8.324%,0.811%,24.714,3.571,2025-03-17 19:20:04
7,4,50,0,1,2,500,10.127,6.086,0.109%,1.536%,22.833,5.833,2025-03-17 19:20:54
7,4,50,0,1,2,500,9.352,6.130,7.754%,1.250%,24.429,3.429,2025-03-17 19:21:44
7,4,50,0,1,2,500,8.716,6.287,14.022%,2.173%,22.800,5.600,2025-03-17 19:22:30
7,4,50,0,1,2,500,9.294,6.069,8.324%,0.308%,24.833,3.667,2025-03-17 19:23:17
7,4,50,0,1,2,500,10.120,6.761,0.172%,2.454%,24.143,4.000,2025-03-17 19:24:11
7,4,50,0,1,2,500,10.127,6.103,0.109%,1.107%,25.000,3.333,2025-03-17 19:25:01
7,4,50,1,0,0,500,10.134,2.735,0.036%,2.748%,23.500,12.750,2025-03-17 19:26:13
7,4,50,1,0,0,500,10.138,2.276,0.000%,5.037%,19.200,23.800,2025-03-17 19:27:41
7,4,50,1,0,0,500,10.138,2.226,0.000%,2.947%,23.286,16.000,2025-03-17 19:29:03
7,4,50,1,0,0,500,10.138,2.162,0.000%,2.898%,22.200,20.400,2025-03-17 19:30:18
7,4,50,1,0,0,500,10.138,2.202,0.000%,3.026%,22.333,16.833,2025-03-17 19:31:33
7,4,50,1,0,0,500,10.138,2.204,0.000%,2.535%,22.000,20.000,2025-03-17 19:32:59
7,4,50,1,0,0,500,10.138,2.292,0.000%,6.647%,17.857,37.000,2025-03-17 19:34:35
7,4,50,1,0,0,500,10.138,2.207,0.000%,2.622%,22.833,15.000,2025-03-17 19:35:52
7,4,50,1,0,0,500,10.138,2.133,0.000%,2.357%,22.400,21.400,2025-03-17 19:37:08
7,4,50,1,0,0,500,10.138,2.162,0.000%,1.933%,24.000,12.167,2025-03-17 19:38:22
7,4,50,1,0,0,500,10.138,2.237,0.000%,4.796%,20.000,21.500,2025-03-17 19:39:48
7,4,50,1,0,0,500,10.138,2.250,0.000%,3.082%,22.286,19.000,2025-03-17 19:41:17
7,4,50,1,0,0,500,10.138,2.194,0.000%,3.197%,21.333,20.333,2025-03-17 19:42:37
7,4,50,1,0,0,500,10.138,2.203,0.000%,3.256%,22.333,17.500,2025-03-17 19:43:55
7,4,50,1,0,0,500,10.138,2.119,0.000%,1.402%,24.714,10.857,2025-03-17 19:45:05
7,4,50,1,0,0,500,10.138,2.201,0.000%,4.442%,19.833,24.833,2025-03-17 19:46:28
7,4,50,1,0,0,500,10.138,2.209,0.000%,4.061%,22.429,16.429,2025-03-17 19:47:48
7,4,50,1,0,0,500,10.138,2.317,0.000%,7.260%,14.833,34.667,2025-03-17 19:49:16
7,4,50,1,0,0,500,10.138,2.356,0.000%,6.493%,15.667,36.833,2025-03-17 19:50:57
7,4,50,1,0,0,500,10.138,2.224,0.000%,5.517%,20.800,26.800,2025-03-17 19:52:20
7,4,50,1,0,1,500,10.138,2.200,0.000%,2.202%,23.500,15.167,2025-03-17 19:53:40
7,4,50,1,0,1,500,10.138,2.166,0.000%,2.667%,22.200,22.000,2025-03-17 19:55:03
7,4,50,1,0,1,500,10.138,2.100,0.000%,0.623%,26.000,9.250,2025-03-17 19:56:12
7,4,50,1,0,1,500,10.138,2.203,0.000%,3.514%,20.833,21.333,2025-03-17 19:57:33
7,4,50,1,0,1,500,10.138,2.153,0.000%,2.018%,23.800,13.800,2025-03-17 20:00:24
7,4,50,1,0,1,500,10.138,2.128,0.000%,1.690%,23.500,17.500,2025-03-17 20:01:39
7,4,50,1,0,1,500,10.138,2.170,0.000%,3.250%,21.714,22.000,2025-03-17 20:03:00
7,4,50,1,0,1,500,10.138,2.234,0.000%,4.453%,20.714,22.143,2025-03-17 20:04:27
7,4,50,1,0,1,500,10.138,2.089,0.000%,0.435%,26.286,7.857,2025-03-17 20:05:32
7,4,50,1,0,1,500,10.138,2.117,0.000%,1.400%,25.000,10.429,2025-03-17 20:06:44
7,4,50,1,0,1,500,10.138,2.187,0.000%,3.775%,21.833,23.000,2025-03-17 20:08:05
7,4,50,1,0,1,500,10.138,2.177,0.000%,2.422%,22.571,17.429,2025-03-17 20:09:28
7,4,50,1,0,1,500,10.138,2.199,0.000%,3.956%,22.400,19.000,2025-03-17 20:10:56
7,4,50,1,0,1,500,10.138,2.247,0.000%,4.411%,19.833,24.667,2025-03-17 20:12:23
7,4,50,1,0,1,500,10.138,2.180,0.000%,2.852%,21.833,20.833,2025-03-17 20:13:47
7,4,50,1,0,1,500,10.138,2.192,0.000%,2.703%,22.500,18.500,2025-03-17 20:15:10
7,4,50,1,0,1,500,10.138,2.182,0.000%,3.599%,21.800,19.200,2025-03-17 20:16:30
7,4,50,1,0,1,500,10.138,2.135,0.000%,1.522%,25.500,8.667,2025-03-17 20:17:38
7,4,50,1,0,1,500,10.138,2.179,0.000%,3.565%,22.000,17.000,2025-03-17 20:18:54
7,4,50,1,0,2,500,10.138,2.272,0.000%,6.061%,16.400,34.600,2025-03-17 20:20:28
7,4,50,1,0,2,500,10.138,2.272,0.000%,4.605%,19.750,23.000,2025-03-17 20:21:52
7,4,50,1,0,2,500,10.138,2.166,0.000%,2.389%,23.400,15.200,2025-03-17 20:23:13
7,4,50,1,0,2,500,10.138,2.216,0.000%,3.216%,21.714,20.000,2025-03-17 20:24:36
7,4,50,1,0,2,500,10.138,2.197,0.000%,4.636%,19.167,26.667,2025-03-17 20:26:02
7,4,50,1,0,2,500,10.138,2.215,0.000%,2.629%,22.667,17.833,2025-03-17 20:27:25
7,4,50,1,0,2,500,10.138,2.161,0.000%,2.457%,23.167,17.000,2025-03-17 20:28:44
7,4,50,1,0,2,500,10.136,2.711,0.018%,5.973%,18.250,29.500,2025-03-17 20:30:19
7,4,50,1,0,2,500,10.138,2.151,0.000%,2.615%,22.600,17.800,2025-03-17 20:31:35
7,4,50,1,0,2,500,10.138,2.276,0.000%,6.001%,18.833,33.000,2025-03-17 20:33:07
7,4,50,1,0,2,500,10.138,2.145,0.000%,2.751%,22.429,19.286,2025-03-17 20:34:23
7,4,50,1,0,2,500,10.138,2.121,0.000%,1.779%,23.800,15.400,2025-03-17 20:35:35
7,4,50,1,0,2,500,10.138,2.155,0.000%,2.353%,22.714,18.286,2025-03-17 20:36:56
7,4,50,1,0,2,500,10.138,2.073,0.000%,0.322%,27.000,6.000,2025-03-17 20:38:01
7,4,50,1,0,2,500,10.138,2.224,0.000%,3.144%,21.333,20.333,2025-03-17 20:39:24
7,4,50,1,0,2,500,10.138,2.217,0.000%,3.769%,21.000,20.400,2025-03-17 20:40:44
7,4,50,1,0,2,500,10.138,2.211,0.000%,4.118%,21.000,23.857,2025-03-17 20:42:09
7,4,50,1,0,2,500,10.138,2.351,0.000%,5.763%,19.000,28.000,2025-03-17 20:43:47
7,4,50,1,0,2,500,10.138,2.188,0.000%,3.195%,21.857,18.857,2025-03-17 20:45:05
7,4,50,1,0,2,500,10.138,2.120,0.000%,1.052%,25.000,11.333,2025-03-17 20:46:19
7,4,50,1,1,0,500,10.138,2.250,0.000%,3.042%,22.000,16.833,2025-03-17 20:47:43
7,4,50,1,1,0,500,10.138,2.185,0.000%,2.234%,22.500,17.833,2025-03-17 20:49:02
7,4,50,1,1,0,500,10.138,2.165,0.000%,2.462%,23.200,15.800,2025-03-17 20:50:15
7,4,50,1,1,0,500,10.138,2.182,0.000%,2.966%,22.167,19.833,2025-03-17 20:51:35
7,4,50,1,1,0,500,10.138,2.095,0.000%,0.415%,26.143,8.429,2025-03-17 20:52:47
7,4,50,1,1,0,500,10.138,2.267,0.000%,3.358%,21.200,19.200,2025-03-17 20:54:12
7,4,50,1,1,0,500,10.138,2.141,0.000%,2.036%,24.143,14.143,2025-03-17 20:55:26
7,4,50,1,1,0,500,10.138,2.175,0.000%,1.599%,24.833,10.833,2025-03-17 20:56:39
7,4,50,1,1,0,500,10.138,2.153,0.000%,1.802%,24.000,14.833,2025-03-17 20:57:58
7,4,50,1,1,0,500,10.138,2.115,0.000%,0.846%,25.833,9.167,2025-03-17 20:59:06
7,4,50,1,1,0,500,10.138,2.256,0.000%,2.933%,22.333,16.167,2025-03-17 21:00:31
7,4,50,1,1,0,500,10.138,2.194,0.000%,2.421%,23.833,12.833,2025-03-17 21:01:51
7,4,50,1,1,0,500,10.138,2.144,0.000%,1.630%,24.143,14.571,2025-03-17 21:03:08
7,4,50,1,1,0,500,10.138,2.228,0.000%,3.627%,21.833,17.333,2025-03-17 21:04:28
7,4,50,1,1,0,500,10.138,2.182,0.000%,1.905%,23.667,14.000,2025-03-17 21:05:45
7,4,50,1,1,0,500,10.138,2.213,0.000%,3.778%,21.200,21.200,2025-03-17 21:07:08
7,4,50,1,1,0,500,10.138,2.236,0.000%,3.238%,22.400,15.000,2025-03-17 21:08:24
7,4,50,1,1,0,500,10.138,2.169,0.000%,2.007%,24.000,13.667,2025-03-17 21:09:41
7,4,50,1,1,0,500,10.138,2.171,0.000%,2.468%,23.600,15.400,2025-03-17 21:10:57
7,4,50,1,1,0,500,10.138,2.234,0.000%,3.807%,21.500,18.000,2025-03-17 21:12:17
7,4,50,1,1,1,500,10.138,2.192,0.000%,3.090%,22.667,16.500,2025-03-17 21:13:38
7,4,50,1,1,1,500,10.138,2.175,0.000%,3.441%,21.750,19.250,2025-03-17 21:14:51
7,4,50,1,1,1,500,10.138,2.241,0.000%,3.929%,20.286,22.429,2025-03-17 21:16:15
7,4,50,1,1,1,500,10.138,2.149,0.000%,2.275%,23.143,17.286,2025-03-17 21:17:32
7,4,50,1,1,1,500,10.138,2.135,0.000%,2.128%,23.800,14.200,2025-03-17 21:18:46
7,4,50,1,1,1,500,10.138,2.286,0.000%,6.382%,20.500,29.333,2025-03-17 21:20:17
7,4,50,1,1,1,500,10.138,2.187,0.000%,2.836%,21.833,20.167,2025-03-17 21:21:39
7,4,50,1,1,1,500,10.138,2.191,0.000%,3.094%,22.500,18.500,2025-03-17 21:22:57
7,4,50,1,1,1,500,10.138,2.225,0.000%,4.078%,20.833,20.833,2025-03-17 21:24:20
7,4,50,1,1,1,500,10.138,2.180,0.000%,2.774%,23.167,16.833,2025-03-17 21:25:40
7,4,50,1,1,1,500,10.138,2.233,0.000%,3.833%,20.833,22.500,2025-03-17 21:27:07
7,4,50,1,1,1,500,10.138,2.103,0.000%,1.315%,24.400,15.000,2025-03-17 21:28:16
7,4,50,1,1,1,500,10.138,2.124,0.000%,1.576%,24.571,12.714,2025-03-17 21:29:29
7,4,50,1,1,1,500,10.138,2.380,0.000%,7.648%,16.000,35.500,2025-03-17 21:31:05
7,4,50,1,1,1,500,10.138,2.183,0.000%,2.283%,23.714,14.571,2025-03-17 21:32:24
7,4,50,1,1,1,500,10.138,2.189,0.000%,2.571%,24.000,13.400,2025-03-17 21:33:41
7,4,50,1,1,1,500,10.138,2.201,0.000%,2.700%,23.200,15.800,2025-03-17 21:35:01
7,4,50,1,1,1,500,10.138,2.182,0.000%,2.652%,23.167,16.833,2025-03-17 21:36:18
7,4,50,1,1,1,500,10.138,2.375,0.000%,7.714%,20.667,28.667,2025-03-17 21:37:50
7,4,50,1,1,1,500,10.138,2.217,0.000%,2.798%,22.429,17.714,2025-03-17 21:39:14
7,4,50,1,1,2,500,10.138,2.231,0.000%,3.809%,22.857,19.429,2025-03-17 21:40:38
7,4,50,1,1,2,500,10.138,2.188,0.000%,1.904%,24.400,12.600,2025-03-17 21:41:55
7,4,50,1,1,2,500,10.138,2.093,0.000%,1.010%,25.200,10.800,2025-03-17 21:43:01
7,4,50,1,1,2,500,10.138,2.145,0.000%,1.855%,24.333,12.500,2025-03-17 21:44:15
7,4,50,1,1,2,500,10.138,2.140,0.000%,2.842%,23.250,15.500,2025-03-17 21:45:31
7,4,50,1,1,2,500,10.138,2.116,0.000%,1.151%,25.429,10.143,2025-03-17 21:46:45
7,4,50,1,1,2,500,10.138,2.159,0.000%,1.560%,24.857,10.429,2025-03-17 21:47:58
7,4,50,1,1,2,500,10.138,2.152,0.000%,2.970%,22.000,21.000,2025-03-17 21:49:15
7,4,50,1,1,2,500,10.138,2.153,0.000%,0.831%,25.857,8.429,2025-03-17 21:50:26
7,4,50,1,1,2,500,10.138,2.234,0.000%,4.650%,20.714,22.429,2025-03-17 21:51:50
7,4,50,1,1,2,500,10.138,2.175,0.000%,2.828%,22.800,17.200,2025-03-17 21:53:06
7,4,50,1,1,2,500,10.138,2.340,0.000%,3.868%,22.200,18.400,2025-03-17 21:54:33
7,4,50,1,1,2,500,10.138,2.199,0.000%,2.337%,23.000,17.429,2025-03-17 21:55:57
7,4,50,1,1,2,500,10.138,2.156,0.000%,2.486%,23.600,15.200,2025-03-17 21:57:10
7,4,50,1,1,2,500,10.138,2.157,0.000%,1.891%,23.600,15.200,2025-03-17 21:58:25
7,4,50,1,1,2,500,10.138,2.182,0.000%,3.200%,21.500,21.833,2025-03-17 21:59:46
7,4,50,1,1,2,500,10.138,2.147,0.000%,2.143%,23.800,14.200,2025-03-17 22:01:00
7,4,50,1,1,2,500,10.138,2.233,0.000%,2.624%,23.000,16.833,2025-03-17 22:02:22
7,4,50,1,1,2,500,10.138,2.118,0.000%,1.438%,24.600,12.400,2025-03-17 22:03:33
7,4,50,1,1,2,500,10.138,2.133,0.000%,2.021%,24.286,12.857,2025-03-17 22:04:45
7,12,50,0,1,0,500,21.976,7.209,27.741%,3.234%,20.857,6.286,2025-03-17 22:08:39
7,12,50,0,1,0,500,14.686,12.423,51.712%,3.879%,18.571,10.429,2025-03-17 22:16:24
7,12,50,0,1,0,500,17.478,10.442,42.530%,5.841%,17.000,14.714,2025-03-17 22:25:08
7,12,50,0,1,0,500,18.412,8.486,39.459%,2.946%,19.429,7.143,2025-03-17 22:28:52
7,12,50,0,1,0,500,18.666,8.553,38.626%,2.665%,18.143,9.857,2025-03-17 22:32:32
7,12,50,0,1,0,500,20.437,7.509,32.802%,2.690%,19.429,8.143,2025-03-17 22:36:24
7,12,50,0,1,0,500,19.909,8.088,34.538%,3.640%,19.000,7.571,2025-03-17 22:40:07
7,12,50,0,1,0,500,17.991,14.770,40.842%,3.866%,18.714,10.714,2025-03-17 22:43:53
7,12,50,0,1,0,500,17.308,10.814,43.089%,3.485%,19.143,11.286,2025-03-17 22:47:33
7,12,50,0,1,0,500,15.732,15.526,48.273%,3.498%,18.000,10.286,2025-03-17 22:50:57
7,12,50,0,1,0,500,19.654,16.961,35.374%,5.450%,17.000,15.143,2025-03-17 22:55:33
7,12,50,0,1,0,500,19.180,9.874,36.935%,3.593%,20.143,6.857,2025-03-17 22:59:21
7,12,50,0,1,0,500,25.540,10.212,16.024%,3.518%,22.000,8.714,2025-03-17 23:04:32
7,12,50,0,1,0,500,21.558,7.459,29.115%,2.282%,21.000,7.143,2025-03-17 23:08:36
7,12,50,0,1,0,500,23.491,6.879,22.760%,2.770%,20.286,8.429,2025-03-17 23:13:08
7,12,50,0,1,0,500,19.300,8.970,36.540%,2.975%,20.571,6.714,2025-03-17 23:16:56
7,12,50,0,1,0,500,17.857,8.723,41.283%,4.730%,17.857,9.286,2025-03-17 23:20:24
7,12,50,0,1,0,500,21.228,8.143,30.199%,2.780%,20.143,7.429,2025-03-17 23:24:14
7,12,50,0,1,1,500,12.127,10.062,60.127%,3.898%,15.714,12.429,2025-03-17 23:27:01
7,12,50,0,1,1,500,21.190,8.481,30.326%,2.807%,20.286,9.286,2025-03-17 23:31:22
7,12,50,0,1,1,500,16.981,7.891,44.164%,3.575%,18.714,8.143,2025-03-17 23:34:47
7,12,50,0,1,1,500,19.474,6.777,35.966%,4.221%,18.857,8.857,2025-03-17 23:38:59
7,12,50,0,1,1,500,19.988,7.368,34.278%,2.168%,21.143,6.143,2025-03-17 23:42:47
7,12,50,0,1,1,500,19.913,9.742,34.526%,3.759%,18.000,11.286,2025-03-17 23:47:21
7,12,50,0,1,1,500,19.510,6.206,35.848%,3.958%,18.429,9.857,2025-03-17 23:51:21
7,12,50,0,1,1,500,20.379,7.783,32.992%,2.518%,20.143,8.429,2025-03-17 23:55:16
7,12,50,0,1,1,500,20.143,8.975,33.768%,2.739%,19.286,10.429,2025-03-17 23:59:15
7,12,50,0,1,1,500,20.898,7.284,31.286%,3.406%,19.833,7.667,2025-03-18 00:02:55
7,12,50,0,1,1,500,20.302,7.765,33.246%,2.603%,19.857,7.286,2025-03-18 00:06:44
7,12,50,0,1,1,500,21.589,7.444,29.013%,1.669%,21.000,7.286,2025-03-18 00:10:35
7,12,50,0,1,1,500,18.127,11.257,40.395%,3.159%,19.571,8.429,2025-03-18 00:14:02
7,12,50,0,1,1,500,18.498,11.194,39.176%,4.018%,19.000,9.143,2025-03-18 00:17:56
7,12,50,0,1,1,500,21.808,7.513,28.294%,1.965%,21.000,8.857,2025-03-18 00:22:09
7,12,50,0,1,1,500,16.393,6.231,46.099%,1.700%,21.571,6.857,2025-03-18 00:25:36
7,12,50,0,1,1,500,19.943,12.539,34.426%,2.344%,20.429,7.143,2025-03-18 00:29:37
7,12,50,0,1,1,500,16.319,9.832,46.341%,3.089%,18.000,8.429,2025-03-18 00:32:59
7,12,50,0,1,1,500,22.300,8.625,26.676%,4.058%,19.286,10.714,2025-03-18 00:37:41
7,12,50,0,1,1,500,19.587,7.034,35.595%,2.994%,20.286,7.571,2025-03-18 00:41:19
7,12,50,0,1,2,500,22.011,7.604,27.627%,3.658%,19.000,10.571,2025-03-18 00:46:24
7,12,50,0,1,2,500,18.261,9.449,39.958%,3.578%,18.429,8.857,2025-03-18 00:50:01
7,12,50,0,1,2,500,20.436,9.578,32.805%,4.569%,17.714,11.143,2025-03-18 00:53:53
7,12,50,0,1,2,500,19.706,16.856,35.205%,3.249%,19.857,8.571,2025-03-18 00:58:06
7,12,50,0,1,2,500,20.261,18.789,33.379%,4.003%,17.143,13.571,2025-03-18 01:03:00
7,12,50,0,1,2,500,20.586,6.909,32.313%,3.134%,19.571,9.000,2025-03-18 01:07:38
7,12,50,0,1,2,500,22.096,10.065,27.346%,4.077%,20.714,8.286,2025-03-18 01:12:18
7,12,50,0,1,2,500,19.703,9.031,35.214%,2.350%,19.000,10.000,2025-03-18 01:16:21
7,12,50,0,1,2,500,15.456,8.881,49.179%,2.810%,16.286,11.714,2025-03-18 01:19:45
7,12,50,0,1,2,500,17.299,7.873,43.119%,3.166%,18.429,9.143,2025-03-18 01:23:13
7,12,50,0,1,2,500,21.140,9.770,30.489%,3.308%,20.143,8.143,2025-03-18 01:27:39
7,12,50,0,1,2,500,22.807,9.813,25.009%,3.186%,19.429,10.286,2025-03-18 01:37:25
7,12,50,0,1,2,500,16.679,8.353,45.157%,4.632%,17.571,10.857,2025-03-18 01:40:56
7,12,50,0,1,2,500,19.004,7.199,37.512%,3.639%,18.571,10.143,2025-03-18 01:44:40
7,12,50,0,1,2,500,19.918,8.400,34.508%,4.848%,17.714,9.429,2025-03-18 01:48:43
7,12,50,0,1,2,500,27.788,7.152,8.629%,4.203%,21.286,6.857,2025-03-18 01:53:42
7,12,50,0,1,2,500,22.338,6.918,26.552%,2.788%,20.571,7.143,2025-03-18 01:57:43
7,12,50,0,1,2,500,18.636,12.248,38.723%,3.093%,20.000,7.429,2025-03-18 02:01:17
